test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,0,1,10,18,0
1150,0,0,8,14,0
1151,12,0,30,2,70
1152,2,6,24,14,1
1153,0,1,0,0,0
1154,2,2,1,0,0
1155,0,0,1,10,0
1156,0,7,4,5,0
1157,0,2,4,5,0
1158,3,0,0,0,0
1159,3,4,0,0,0
1160,0,4,1,0,0
1161,0,0,0,3,0
1162,0,2,72,109,4
1163,2,5,16,0,1
1164,0,2,17,74,0
1165,0,0,0,1,0
1166,3,0,25,3,88
1167,0,0,4,0,0
1168,0,4,2,1,0
1169,2,5,8,15,0
1170,0,4,1,12,0
1171,5,7,64,46,36
1172,0,7,7,0,0
1173,16,2,46,18,77
1174,9,4,60,14,75
1175,0,1,5,0,5
1176,0,0,3,0,1
1177,2,0,0,32,0
1178,19,36,35,3,26
1179,0,1,0,0,0
1180,5,5,27,8,0
1181,0,1,1,4,0
1182,16,6,69,5,96
1183,9,6,33,44,4
1184,5,5,6,11,0
1185,0,6,9,1,3
1186,0,0,1,3,0
1187,0,1,1,2,0
1188,3,2,21,86,0
1189,0,2,33,10,6
1190,3,2,0,0,0
1191,14,4,37,1,22
1192,0,0,0,0,0
1193,2,5,1,0,1
1194,0,0,0,0,0
1195,0,5,22,21,1
1196,0,0,1,0,0
1197,0,1,0,0,0
1198,2,8,6,5,0
1199,0,2,1,5,0
1200,0,5,2,5,0
1201,2,2,5,18,0
1202,3,5,11,5,1
1203,3,7,2,0,0
1204,2,10,5,0,6
1205,0,0,0,1,0
1206,3,6,27,20,1
1207,5,2,45,6,40
1208,5,4,29,40,1
1209,0,8,3,3,1
1210,0,1,0,0,0
1211,5,5,18,21,0
1212,3,13,10,3,1
1213,3,17,31,12,3
1214,2,2,0,0,0
1215,0,1,3,20,0
1216,0,1,0,0,0
1217,2,4,59,14,52
1218,0,2,3,3,3
1219,0,1,10,8,0
1220,0,0,0,0,0
1221,0,1,24,50,0
1222,3,11,11,3,9
1223,0,1,0,0,0
1224,5,0,24,3,13
1225,20,1,69,7,112
1226,2,2,7,0,5
1227,0,4,3,6,1
1228,0,0,0,1,0
1229,3,1,22,49,0
1230,0,1,4,15,0
1231,5,16,15,10,4
1232,11,4,106,36,121
1233,2,5,9,3,1
1234,6,1,12,1,13
1235,5,7,41,40,0
1236,11,11,80,40,48
1237,2,0,15,5,13
1238,0,2,2,4,1
1239,3,0,62,11,9
1240,2,13,2,4,0
1241,0,2,1,0,1
1242,0,2,0,18,0
1243,0,0,0,0,0
1244,3,10,12,44,3
1245,2,6,2,0,0
1246,0,0,2,13,0
1247,14,7,35,59,12
1248,3,17,6,1,0
1249,0,1,0,0,0
1250,9,1,64,3,82
1251,0,1,5,0,5
1252,8,0,14,2,0
1253,0,8,10,14,0
1254,12,1,56,156,0
1255,0,2,6,14,0
1256,3,5,56,22,27
1257,17,5,72,50,60
1258,0,1,0,0,0
1259,8,6,78,41,49
1260,11,10,104,44,60
1261,0,2,9,36,0
1262,0,1,0,2,0
1263,0,1,21,27,0
1264,2,2,2,33,0
1265,19,4,132,18,108
1266,2,2,6,31,0
1267,5,4,0,3,0
1268,0,1,5,3,0
1269,0,0,2,4,0
1270,0,17,10,8,0
1271,0,4,2,3,0
1272,0,1,0,0,0
1273,2,0,0,0,0
1274,3,8,29,42,1
1275,5,2,1,0,0
1276,2,2,12,35,0
1277,5,4,17,28,5
1278,2,8,35,2,40
1279,0,0,0,0,0
1280,2,0,6,13,0
1281,6,0,44,3,61
1282,8,6,80,8,77
1283,0,1,6,69,0
1284,11,2,49,187,3
1285,9,24,29,0,3
1286,0,1,20,4,4
1287,6,5,20,57,0
1288,2,2,16,147,0
1289,3,1,19,7,1
1290,2,4,0,0,0
1291,6,5,19,23,12
1292,9,6,72,15,73
1293,0,1,0,0,0
1294,0,2,10,17,3
1295,2,2,12,137,0
1296,0,2,12,17,1
1297,0,6,34,3,5
1298,2,5,11,0,10
1299,0,1,0,0,0
1300,5,4,23,48,3
1301,0,1,2,71,0
1302,19,1,156,14,133
1303,6,4,15,58,1
1304,0,0,0,5,1
1305,8,20,49,12,9
1306,0,0,0,0,0
1307,3,2,1,0,0
1308,5,4,0,1,0
1309,9,5,35,27,9
1310,17,6,114,14,152
1311,6,0,10,1,5
1312,0,0,0,0,0
1313,2,10,25,7,3
1314,0,0,0,0,0
1315,0,2,5,8,0
1316,3,0,19,4,36
1317,3,1,15,22,0
1318,3,2,5,61,1
1319,0,1,0,0,1
1320,2,1,0,0,0
1321,9,16,30,9,1
1322,2,0,6,47,0
1323,0,0,0,2,0
1324,3,2,70,24,53
1325,2,4,6,3,4
1326,9,6,98,34,114
1327,0,0,5,0,6
1328,0,10,10,0,3
1329,6,1,0,0,0
1330,0,5,5,3,0
1331,0,5,27,3,4
1332,2,1,2,0,0
1333,0,13,8,8,0
1334,19,8,165,60,207
1335,0,0,2,0,0
1336,3,4,27,8,17
1337,0,0,9,0,3
1338,0,2,0,0,0
1339,0,5,1,10,0
1340,9,2,13,15,0
1341,8,4,28,6,29
1342,8,0,154,6,221
1343,9,1,113,24,98
1344,2,4,13,0,1
1345,6,2,58,25,40
1346,2,0,2,3,0
1347,2,5,0,0,0
1348,2,8,5,1,0
1349,3,2,0,0,1
1350,36,13,178,20,191
1351,5,11,38,192,0
1352,0,1,0,0,0
1353,3,2,1,65,0
1354,2,0,1,0,0
1355,0,2,9,3,0
1356,0,2,2,0,0
1357,0,2,2,5,0
1358,8,1,100,38,82
1359,0,2,0,2,0
1360,9,1,84,9,92
1361,2,5,8,2,9
1362,19,4,111,20,146
1363,0,1,0,0,0
1364,0,4,14,6,16
1365,5,1,0,0,0
1366,26,5,244,81,164
1367,2,0,9,9,0
1368,2,2,8,25,0
1369,0,8,2,0,0
1370,3,7,16,82,0
1371,0,2,4,51,3
1372,8,5,66,14,56
1373,0,0,0,0,0
1374,0,2,20,29,0
1375,2,1,1,0,0
1376,9,10,54,39,16
1377,12,1,45,2,60
1378,0,0,3,15,0
1379,5,12,6,2,4
1380,2,10,5,4,1
1381,11,0,12,1,9
1382,0,2,6,3,3
1383,0,2,1,0,0
1384,2,0,7,20,0
1385,0,4,5,6,1
1386,0,6,0,0,0
1387,5,4,4,9,26
1388,9,5,26,2,87
1389,17,2,73,4,78
1390,2,2,22,17,3
1391,0,7,6,7,3
1392,0,0,1,0,0
1393,2,4,12,1,5
1394,3,4,12,1,3
1395,3,1,12,23,0
1396,6,0,37,3,36
1397,0,1,0,0,0
1398,0,2,1,0,0
1399,8,12,53,95,0
1400,2,0,40,24,16
1401,2,0,0,0,1
1402,11,19,6,1,1
1403,2,4,9,38,0
1404,3,1,8,79,0
1405,6,2,59,68,16
1406,0,1,1,0,0
1407,2,1,3,21,0
1408,0,0,0,0,0
1409,0,4,0,0,0
1410,0,0,1,2,0
1411,6,6,238,51,139
1412,0,1,1,18,0
1413,0,5,7,6,0
1414,0,1,0,0,0
1415,0,7,1,0,0
1416,0,6,1,1,0
1417,3,1,10,39,0
1418,3,2,2,0,0
1419,57,1,316,14,143
1420,11,1,155,8,200
1421,0,7,33,41,16
1422,5,13,0,0,0
1423,0,7,6,7,0
1424,0,7,5,2,1
1425,2,1,1,2,0
1426,0,1,0,0,0
1427,2,5,0,3,0
1428,3,8,5,0,0
1429,2,0,1,0,0
1430,0,1,0,0,0
1431,8,8,20,2,21
1432,0,1,6,2,12
1433,0,1,2,3,0
1434,3,5,2,4,0
1435,3,10,1,1,0
1436,2,8,2,8,0
1437,3,1,0,0,0
1438,2,1,2,2,0
1439,3,13,41,12,51
1440,5,6,15,18,0
1441,5,1,0,0,0
1442,0,0,12,15,0
1443,0,0,0,0,0
1444,5,1,24,7,21
1445,5,4,35,34,0
1446,3,5,5,6,3
1447,0,1,0,0,0
1448,0,4,0,1,0
1449,8,11,170,23,83
1450,0,5,2,0,1
1451,17,7,41,8,79
1452,2,2,1,0,1
1453,0,0,1,5,0
1454,0,2,2,10,0
1455,2,0,8,2,8
1456,0,6,1,0,0
1457,0,4,0,0,0
1458,0,1,4,4,0
1459,2,1,10,31,0
1460,3,2,15,31,5
1461,9,14,44,29,39
1462,0,1,0,0,0
1463,0,1,4,0,0
1464,12,7,38,3,23
1465,3,1,9,36,0
1466,2,10,20,12,3
1467,0,0,7,1,34
1468,3,1,44,3,42
1469,0,0,1,4,0
1470,0,1,1,0,0
1471,0,1,0,0,0
1472,0,5,3,1,0
1473,3,0,0,0,0
1474,0,1,0,0,0
1475,8,0,52,2,43
1476,5,0,36,12,22
1477,0,1,0,0,0
1478,0,1,5,3,0
1479,19,11,43,5,55
1480,0,6,0,0,0
1481,0,0,0,0,0
1482,9,0,14,4,14
1483,3,2,26,48,4
1484,8,2,20,2,13
1485,3,4,28,11,16
1486,23,6,164,25,195
1487,2,4,0,0,0
1488,3,6,31,1,5
1489,0,2,27,80,0
1490,0,1,0,0,0
1491,0,0,0,1,0
1492,5,11,39,27,3
1493,2,0,27,60,1
1494,0,6,4,20,0
1495,0,1,0,0,0
1496,0,2,2,12,0
1497,0,2,1,0,1
1498,0,1,1,0,1
1499,3,1,33,8,27
1500,0,0,0,0,0
1501,0,2,15,42,0
1502,6,5,11,0,1
1503,5,4,27,8,13
1504,0,1,1,2,0
1505,0,1,0,1,0
1506,2,10,4,0,6
1507,0,0,1,1,0
1508,2,1,0,40,0
1509,0,1,0,0,0
1510,12,20,42,7,3
1511,2,4,27,6,3
1512,2,0,1,0,0
1513,0,0,3,1,1
1514,3,5,78,26,31
1515,5,5,38,77,0
1516,3,5,23,11,17
1517,0,0,1,0,0
1518,0,4,37,212,1
1519,3,5,2,0,10
1520,8,0,12,1,25
1521,0,0,4,17,0
1522,9,4,9,1,6
1523,0,4,11,5,4
1524,6,6,19,3,3
1525,2,11,23,23,0
1526,0,7,17,9,3
1527,3,2,17,3,13
1528,2,5,1,3,0
1529,0,0,0,6,0
1530,3,1,0,0,0
1531,25,6,123,21,139
1532,11,1,82,7,104
1533,0,4,1,1,0
1534,0,2,12,27,0
1535,0,1,0,0,0
1536,0,0,0,0,0
1537,2,1,0,2,0
1538,0,5,0,0,0
1539,3,0,21,3,16
1540,0,1,3,1,0
1541,0,2,7,2,4
1542,0,6,0,7,0
1543,0,5,0,0,0
1544,2,1,2,1,3
1545,2,4,53,22,12
1546,2,5,35,171,3
1547,0,1,6,11,1
1548,3,0,0,0,0
1549,8,6,146,52,109
1550,2,5,3,0,0
1551,2,2,1,0,0
1552,0,1,0,0,0
1553,8,12,31,4,35
1554,5,0,55,31,35
1555,3,5,73,199,4
1556,2,1,4,87,0
1557,0,1,1,6,0
1558,3,0,20,10,5
1559,2,6,60,27,17
1560,5,6,82,24,91
1561,5,2,17,3,13
1562,0,1,0,0,0
1563,0,2,3,2,0
1564,5,4,27,8,31
1565,3,2,0,0,0
1566,9,6,19,33,1
1567,0,0,13,1,3
1568,5,7,25,15,9
1569,0,5,4,0,0
1570,2,5,18,3,14
1571,0,1,26,63,43
1572,0,1,12,58,14
1573,9,6,38,2,22
1574,0,2,4,0,0
1575,3,0,0,1,0
1576,9,2,129,47,168
1577,0,8,7,1,0
1578,2,4,0,0,0
1579,11,1,151,48,138
1580,5,10,19,11,10
1581,0,2,10,1,5
1582,0,0,0,0,0
1583,2,0,0,0,0
1584,0,2,0,0,0
1585,5,4,0,0,0
1586,0,2,0,0,0
1587,6,2,53,19,40
1588,11,35,30,3,23
1589,8,0,21,26,5
1590,3,2,4,8,0
1591,3,2,34,28,5
1592,0,2,5,3,1
1593,0,5,13,5,0
1594,0,8,2,0,3
1595,0,2,0,0,0
1596,0,0,0,0,0
1597,5,13,50,26,48
1598,0,1,3,1,0
1599,0,1,2,5,0
1600,2,0,55,23,68
1601,3,6,25,121,0
1602,37,0,146,9,195
1603,14,12,24,45,20
1604,2,2,20,5,12
1605,0,2,0,0,0
1606,17,0,58,5,32
1607,0,4,2,0,0
1608,3,10,3,0,0
1609,2,1,0,0,0
1610,0,1,1,10,0
1611,8,5,17,4,13
1612,2,20,10,1,0
1613,2,5,21,116,0
1614,3,0,9,48,0
1615,17,6,123,32,152
1616,2,1,7,7,1
1617,3,0,1,20,0
1618,0,0,1,11,0
1619,12,10,66,12,95
1620,3,7,18,35,1
1621,2,2,27,63,4
1622,23,1,23,8,13
1623,9,5,91,46,88
1624,3,5,4,21,0
1625,0,11,3,3,0
1626,3,2,2,0,0
1627,0,5,2,10,0
1628,0,1,0,0,0
1629,2,4,0,0,0
1630,0,2,0,0,0
1631,0,1,0,0,0
1632,0,7,16,14,5
1633,0,0,2,0,0
1634,3,4,0,0,0
1635,2,7,26,16,1
1636,0,4,22,10,13
1637,3,2,0,0,0
1638,2,2,5,6,0
1639,0,1,0,0,0
1640,0,4,14,2,6
1641,29,0,147,17,114
1642,0,5,2,1,0
1643,0,2,26,6,10
1644,0,2,0,0,0
1645,5,6,2,0,3
1646,0,1,7,2,4
1647,6,17,94,29,26
1648,0,0,1,0,0
1649,9,4,45,29,9
1650,2,6,3,3,0
1651,2,4,36,36,8
1652,0,2,1,0,0
1653,2,2,6,2,1
1654,2,5,9,37,0
1655,5,4,3,3,3
1656,0,4,12,31,1
1657,0,5,2,1,0
1658,2,2,0,0,0
1659,0,2,8,26,0
1660,3,1,43,22,30
1661,0,0,0,0,0
1662,3,10,10,9,1
1663,0,1,10,13,3
1664,5,5,61,21,21
1665,0,0,4,4,0
1666,3,1,51,3,21
1667,5,1,39,25,0
1668,0,0,0,20,0
1669,2,1,1,0,0
1670,3,2,21,5,34
1671,0,0,1,3,0
1672,8,4,12,1,14
1673,0,0,0,0,0
1674,3,2,6,46,0
1675,2,4,10,21,0
1676,2,6,13,43,1
1677,0,2,27,14,10
1678,0,1,5,14,0
1679,0,0,0,1,0
1680,0,1,1,0,0
1681,0,8,6,2,1
1682,14,7,58,13,25
1683,6,2,29,32,6
1684,11,2,84,34,53
1685,2,8,1,1,1
1686,12,13,17,3,14
1687,9,2,44,14,52
1688,2,2,5,1,0
1689,0,2,3,3,1
1690,5,4,60,52,8
1691,0,1,7,3,8
1692,12,5,36,52,26
1693,0,0,4,2,13
1694,0,5,1,1,0
1695,0,5,3,6,3
1696,0,5,3,0,0
1697,0,0,11,66,1
1698,3,16,18,11,4
1699,0,2,0,0,0
1700,2,1,11,37,0
1701,12,1,92,23,36
1702,3,1,13,37,0
1703,3,16,5,1,1
1704,5,2,30,27,0
1705,3,0,12,1,0
1706,0,1,2,0,1
1707,0,7,6,7,0
1708,2,5,30,101,27
1709,5,5,20,42,6
1710,0,10,4,20,0
1711,3,5,4,5,1
1712,25,1,64,2,72
1713,3,11,13,15,3
1714,0,1,0,0,0
1715,5,0,74,43,77
1716,0,0,1,26,0
1717,0,1,7,31,0
1718,0,2,2,1,0
1719,16,20,98,196,23
1720,0,1,1,0,1
1721,0,0,0,0,0
1722,9,4,72,277,1
1723,11,7,58,57,8
1724,0,2,0,0,0
1725,3,8,2,0,0
1726,0,0,0,3,0
1727,0,1,0,0,0
1728,0,6,12,70,0
1729,9,11,40,5,56
1730,3,4,29,42,0
1731,6,2,26,2,31
1732,2,0,31,7,29
1733,12,4,115,133,13
1734,0,2,27,64,0
1735,6,7,24,7,26
1736,12,1,108,42,92
1737,5,5,10,3,3
1738,0,0,4,1,8
1739,0,2,6,4,0
1740,22,6,107,37,75
1741,17,4,156,4,159
1742,3,6,9,6,9
1743,0,2,3,0,0
1744,0,2,0,5,0
1745,0,0,0,2,0
1746,0,0,1,0,0
1747,5,6,45,46,0
1748,0,1,4,3,0
1749,16,16,67,16,101
1750,3,7,4,20,1
1751,0,7,6,2,0
1752,12,16,58,6,52
1753,2,2,4,4,0
1754,2,1,34,28,12
1755,2,0,15,54,0
1756,0,1,0,0,0
1757,0,1,0,0,0
1758,0,1,12,15,0
1759,0,2,2,26,0
1760,14,7,59,278,0
1761,23,2,164,15,191
1762,6,0,1,0,0
1763,3,8,28,18,25
1764,2,2,41,27,22
1765,0,4,0,6,0
1766,2,1,0,2,0
1767,0,0,1,4,1
1768,8,8,12,1,22
1769,2,5,7,3,0
1770,0,0,0,0,0
1771,2,1,2,1,0
1772,0,5,11,9,0
1773,12,0,58,16,57
1774,2,5,40,20,0
1775,2,4,5,43,0
1776,0,1,25,10,14
1777,2,0,31,75,0
1778,2,2,21,14,9
1779,12,14,144,81,27
1780,5,10,48,50,23
1781,11,13,22,20,21
1782,3,0,2,0,0
1783,5,0,63,42,14
1784,0,4,6,0,8
1785,0,0,12,75,5
1786,3,1,0,0,0
1787,6,5,24,41,6
1788,16,7,61,11,61
1789,2,12,6,6,0
1790,2,2,1,0,0
1791,0,5,17,14,20
1792,3,7,23,43,3
1793,0,0,6,65,0
1794,6,5,26,7,13
1795,2,1,0,0,0
1796,0,6,18,11,10
1797,0,1,1,3,0
1798,2,4,2,1,0
1799,0,1,0,3,0
1800,3,1,30,53,3
1801,3,1,11,14,1
1802,3,0,29,3,14
1803,17,5,92,13,113
1804,0,4,0,0,0
1805,2,1,0,3,0
1806,3,10,22,27,0
1807,3,7,29,23,1
1808,9,5,79,72,9
1809,2,7,18,4,1
1810,16,13,127,368,4
1811,0,2,0,2,0
1812,2,2,23,33,0
1813,3,2,54,123,0
1814,11,13,22,4,4
1815,0,1,0,0,0
1816,9,6,54,130,0
1817,0,10,19,1,1
1818,3,5,1,0,0
1819,3,6,21,8,4
1820,9,19,58,10,48
1821,5,6,1,0,0
1822,3,1,39,8,88
1823,0,1,0,0,0
1824,0,1,0,0,0
1825,0,0,0,2,0
1826,2,4,1,2,0
1827,0,1,0,6,0
1828,2,7,0,1,0
1829,16,1,61,78,1
1830,6,23,32,4,13
1831,16,14,131,27,204
1832,0,0,0,0,0
1833,6,7,1,0,1
1834,0,1,0,0,0
1835,12,0,34,8,26
1836,0,1,0,0,0
1837,0,1,0,1,0
1838,0,1,1,0,0
1839,3,16,19,11,10
1840,5,1,36,21,29
1841,6,0,6,3,4
1842,11,10,12,4,20
1843,12,1,157,36,183
1844,0,1,1,7,0
1845,3,1,0,0,0
1846,0,0,1,2,0
1847,6,12,55,9,23
1848,8,0,12,1,21
1849,2,0,5,37,0
1850,2,1,4,16,0
1851,12,4,36,10,30
1852,0,1,2,1,0
1853,0,1,2,0,1
1854,2,0,0,0,0
1855,2,2,33,34,26
1856,5,5,60,89,3
1857,3,4,12,1,20
1858,5,1,99,10,95
1859,6,1,36,4,84
1860,0,4,5,8,0
1861,0,1,0,0,0
1862,3,1,11,61,0
1863,0,1,4,5,0
1864,6,18,29,1,8
1865,5,1,6,0,0
1866,5,4,30,22,20
1867,5,1,32,11,26
1868,0,0,0,1,0
1869,0,0,8,24,0
1870,2,1,31,69,0
1871,0,2,1,2,3
1872,3,1,11,259,0
1873,0,1,1,1,0
1874,0,1,0,0,0
1875,23,5,105,36,114
1876,0,1,0,0,0
1877,0,1,14,8,12
1878,6,1,17,26,1
1879,2,1,2,23,0
1880,8,4,28,2,29
1881,3,2,47,31,20
1882,2,4,9,14,1
1883,2,0,2,3,0
1884,2,5,12,2,3
1885,3,6,30,15,36
1886,0,6,0,3,0
1887,2,1,3,0,0
1888,2,0,1,12,0
1889,5,4,42,14,35
1890,0,0,1,13,0
1891,0,2,4,2,0
1892,54,24,355,27,426
1893,16,6,147,54,95
1894,0,1,0,0,0
1895,6,8,97,48,64
1896,0,1,2,22,0
1897,0,1,0,0,0
1898,2,10,13,4,0
1899,0,0,2,27,0
1900,0,0,0,0,0
1901,2,2,1,0,1
1902,2,6,14,58,0
1903,5,2,1,15,0
1904,0,5,0,0,0
1905,3,5,12,37,1
1906,2,2,35,75,0
1907,0,1,21,56,0
1908,14,11,99,41,91
1909,0,0,0,0,0
1910,0,0,0,0,0
1911,11,14,43,3,27
1912,0,4,2,1,3
1913,6,8,43,9,5
1914,2,2,12,4,14
1915,19,6,216,103,130
1916,0,7,5,45,0
1917,0,1,1,0,0
1918,5,4,0,1,0
1919,0,2,4,0,3
1920,0,5,1,1,1
1921,2,0,1,1,0
1922,0,2,0,0,0
1923,0,0,2,2,0
1924,2,1,10,2,0
1925,0,0,0,0,0
1926,2,1,6,7,0
1927,3,0,44,7,5
1928,0,0,5,12,0
1929,0,2,2,0,0
1930,8,13,12,2,1
1931,0,2,0,0,0
1932,16,1,49,14,55
1933,2,4,35,76,3
1934,0,0,1,2,1
1935,3,5,0,0,0
1936,2,5,0,1,0
1937,0,1,0,1,0
1938,0,5,2,8,0
1939,9,5,8,3,8
1940,6,19,7,1,0
1941,16,5,78,123,18
1942,0,0,2,0,0
1943,0,1,4,72,0
1944,3,0,25,3,10
1945,0,7,1,0,0
1946,2,2,61,46,38
1947,0,6,0,0,0
1948,0,0,1,5,0
1949,0,1,1,20,0
1950,2,7,24,31,0
1951,5,6,3,0,0
1952,0,1,71,95,79
1953,0,0,0,1,0
1954,14,10,35,43,22
1955,0,0,0,0,0
1956,2,12,5,9,0
1957,0,5,0,1,0
1958,5,5,29,8,32
1959,0,2,0,1,0
1960,3,1,5,3,1
1961,2,1,6,3,0
1962,0,11,13,4,0
1963,0,0,0,2,0
1964,2,5,0,0,0
1965,2,1,1,0,0
1966,17,12,118,32,130
1967,2,4,17,43,0
1968,19,6,140,32,174
1969,0,0,0,1,0
1970,5,1,0,0,0
1971,0,0,0,3,0
1972,0,1,0,0,0
1973,0,0,0,0,1
1974,6,8,97,51,13
1975,5,2,25,40,0
1976,40,5,273,60,213
1977,0,1,13,6,3
1978,0,2,0,0,0
1979,20,4,201,54,164
1980,5,0,27,9,22
1981,9,11,73,13,77
1982,0,1,0,0,0
1983,2,4,0,0,0
1984,0,5,1,24,0
1985,2,2,2,9,0
1986,8,2,4,38,0
1987,2,2,4,22,0
1988,0,2,3,42,0
1989,0,8,16,3,4
1990,0,4,7,16,0
1991,0,4,9,6,0
1992,0,1,0,3,0
1993,2,1,0,0,0
1994,0,0,26,2,5
1995,0,0,7,15,0
1996,0,1,11,60,0
1997,5,6,82,28,53
1998,2,5,0,2,0
1999,3,1,12,12,3
2000,0,0,0,10,0
2001,3,0,32,1,13
2002,3,0,2,1,0
2003,3,2,1,0,0
2004,0,0,0,0,0
2005,8,4,12,3,14
2006,3,0,13,0,21
2007,2,1,12,2,0
2008,0,4,0,0,0
2009,5,4,52,93,0
2010,0,4,2,12,0
2011,2,1,0,0,0
2012,2,10,12,2,1
2013,3,1,14,5,30
2014,8,0,1,0,1
2015,0,2,2,9,0
2016,0,11,6,0,3
2017,0,4,11,12,3
2018,2,0,12,97,0
2019,19,0,108,18,72
2020,3,12,5,8,0
2021,0,0,1,3,1
2022,0,6,0,1,0
2023,8,6,21,38,0
2024,2,8,16,8,4
2025,2,5,0,2,0
2026,2,0,38,36,1
2027,8,1,85,29,49
2028,2,2,0,0,0
2029,0,1,0,0,0
2030,6,1,27,5,20
2031,5,8,8,2,4
2032,12,5,97,20,117
2033,2,0,11,15,0
2034,0,2,0,0,0
2035,0,1,0,0,0
2036,19,1,61,2,95
2037,6,8,8,1,6
2038,8,10,232,258,20
2039,2,0,0,0,0
2040,0,1,0,3,0
2041,0,0,0,0,0
2042,0,0,8,8,0
2043,5,1,84,23,62
2044,0,5,13,6,1
2045,5,12,1,0,0
2046,0,1,0,0,0
2047,3,6,52,36,17
2048,11,6,171,48,112
2049,0,8,9,0,3
2050,29,10,245,25,218
2051,5,1,52,5,68
2052,2,2,10,10,1
2053,0,6,1,0,0
2054,2,2,10,40,0
2055,6,1,99,20,66
2056,0,1,0,0,1
2057,12,6,137,25,143
2058,9,22,29,54,3
2059,6,14,41,15,47
2060,0,5,4,4,0
2061,0,1,17,26,3
2062,5,2,145,20,78
2063,0,2,1,9,0
2064,0,7,7,5,1
2065,0,2,1,32,1
2066,12,6,79,5,136
2067,2,5,6,5,3
2068,0,1,12,23,0
2069,3,1,7,1,0
2070,0,2,4,18,3
2071,5,0,0,0,0
2072,11,29,54,19,36
2073,0,4,5,9,0
2074,0,1,0,1,0
2075,9,4,94,14,70
2076,0,0,0,1,0
2077,0,7,1,3,1
2078,0,1,0,0,0
2079,0,1,0,0,0
2080,0,1,0,0,0
2081,2,0,0,0,0
2082,0,1,0,0,0
2083,0,7,6,43,0
2084,2,0,11,7,1
2085,3,8,74,197,0
2086,0,2,1,19,0
2087,0,0,2,4,0
2088,0,0,0,3,0
2089,2,1,0,0,0
2090,3,6,23,23,4
2091,0,0,5,4,0
2092,2,2,13,25,0
2093,0,1,0,0,0
2094,11,14,12,2,0
2095,0,13,9,4,0
2096,0,8,14,3,0
2097,2,7,4,1,0
2098,0,4,1,2,0
2099,0,1,2,3,0
2100,0,5,10,2,3
2101,0,0,0,0,0
2102,0,1,0,0,0
2103,2,7,1,0,0
2104,0,0,0,1,0
2105,0,11,12,10,0
2106,0,6,3,3,0
2107,17,11,62,10,55
2108,0,0,11,42,0
2109,0,1,1,17,0
2110,3,5,21,85,4
2111,2,2,9,19,0
2112,5,4,25,14,18
2113,0,1,0,0,0
2114,2,1,4,1,0
2115,6,2,1,0,0
2116,0,1,20,5,22
2117,0,4,19,46,0
2118,0,0,0,0,0
2119,0,1,0,0,0
2120,0,12,5,1,1
2121,3,4,64,20,60
2122,2,0,3,35,0
2123,0,5,4,2,4
2124,8,1,19,76,0
2125,2,2,2,6,1
2126,9,6,74,90,36
2127,5,2,81,92,3
2128,0,4,1,0,0
2129,2,0,4,14,0
2130,14,1,221,3,276
2131,0,2,4,7,1
2132,0,1,0,0,0
2133,2,2,7,48,0
2134,2,1,1,0,0
2135,0,1,1,2,0
2136,2,6,3,1,0
2137,0,6,11,14,0
2138,11,6,131,14,152
2139,0,1,0,0,0
2140,0,1,0,0,0
2141,11,2,85,4,112
2142,0,8,12,10,1
2143,0,4,3,2,0
2144,3,0,26,17,4
2145,3,4,32,104,0
2146,2,5,4,1,3
2147,2,6,10,40,0
2148,0,1,0,20,0
2149,0,0,4,14,0
2150,5,10,14,42,13
2151,16,6,42,2,18
2152,0,1,10,25,0
2153,3,2,17,6,17
2154,0,5,3,0,0
2155,11,17,44,3,26
2156,0,0,1,1,1
2157,6,2,5,3,4
2158,0,6,4,11,0
2159,6,0,8,1,10
2160,0,6,4,4,1
2161,0,1,0,0,0
2162,0,2,6,12,0
2163,0,1,0,0,0
2164,0,0,4,17,0
2165,0,1,2,9,0
2166,0,10,1,0,0
2167,5,14,26,5,3
2168,0,4,2,0,1
2169,0,4,2,0,0
2170,2,2,6,0,6
2171,0,0,3,21,0
2172,2,5,53,21,6
2173,0,0,0,1,0
2174,2,5,32,5,18
2175,2,6,0,0,0
2176,8,11,155,71,205
2177,2,0,16,52,0
2178,2,1,6,7,1
2179,0,1,0,0,0
2180,0,0,2,4,0
2181,0,2,2,1,0
2182,8,8,24,5,6
2183,0,1,3,0,4
2184,5,1,60,30,5
2185,2,2,12,1,12
2186,2,7,2,1,1
2187,0,0,1,0,0
2188,3,0,12,0,16
2189,2,2,33,76,0
2190,0,0,0,2,1
2191,0,5,36,69,0
2192,3,1,12,59,0
2193,0,1,1,0,1
2194,3,5,8,14,0
2195,0,0,5,2,0
2196,12,8,23,1,86
2197,3,10,2,1,0
2198,0,0,0,7,0
2199,3,6,10,20,1
2200,2,4,32,42,5
2201,2,0,1,15,0
2202,0,0,2,5,0
2203,0,0,0,0,0
2204,3,2,7,16,0
2205,0,0,2,14,0
2206,11,1,15,3,10
2207,2,6,0,0,0
2208,11,2,15,1,31
2209,0,5,4,4,0
2210,3,1,3,2,1
2211,3,4,37,94,32
2212,3,2,1,1,0
2213,5,5,0,0,0
2214,2,1,0,0,0
2215,0,5,0,1,0
2216,0,1,1,0,0
2217,0,2,2,41,0
2218,19,7,78,189,13
2219,3,2,42,26,26
2220,0,1,56,76,0
2221,28,5,261,36,250
2222,3,1,4,0,4
