test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,0,1,10,21,0
1150,0,0,8,16,0
1151,8,0,31,2,54
1152,1,5,25,17,1
1153,0,1,0,0,0
1154,1,2,1,0,0
1155,0,0,1,12,0
1156,0,6,4,6,0
1157,0,2,4,6,0
1158,2,0,0,0,0
1159,2,3,0,0,0
1160,0,3,1,0,0
1161,0,0,0,4,0
1162,0,2,75,128,3
1163,1,4,17,0,1
1164,0,2,18,87,0
1165,0,0,0,1,0
1166,2,0,26,3,68
1167,0,0,4,0,0
1168,0,3,2,1,0
1169,1,4,8,18,0
1170,0,3,1,14,0
1171,3,6,67,54,28
1172,0,6,7,0,0
1173,10,2,48,21,59
1174,6,3,63,16,58
1175,0,1,5,0,4
1176,0,0,3,0,1
1177,1,0,0,38,0
1178,12,30,36,3,20
1179,0,1,0,0,0
1180,3,4,28,9,0
1181,0,1,1,5,0
1182,10,5,72,6,74
1183,6,5,34,52,3
1184,3,4,6,13,0
1185,0,5,9,1,2
1186,0,0,1,3,0
1187,0,1,1,2,0
1188,2,2,22,101,0
1189,0,2,34,12,5
1190,2,2,0,0,0
1191,9,3,39,1,17
1192,0,0,0,0,0
1193,1,4,1,0,1
1194,0,0,0,0,0
1195,0,4,23,25,1
1196,0,0,1,0,0
1197,0,1,0,0,0
1198,1,7,6,6,0
1199,0,2,1,6,0
1200,0,4,2,6,0
1201,1,2,5,21,0
1202,2,4,11,6,1
1203,2,6,2,0,0
1204,1,8,5,0,5
1205,0,0,0,1,0
1206,2,5,28,24,1
1207,3,2,47,7,31
1208,3,3,30,47,1
1209,0,7,3,4,1
1210,0,1,0,0,0
1211,3,4,19,25,0
1212,2,11,10,3,1
1213,2,14,32,14,2
1214,1,2,0,0,0
1215,0,1,3,24,0
1216,0,1,0,0,0
1217,1,3,61,17,40
1218,0,2,3,4,2
1219,0,1,10,10,0
1220,0,0,0,0,0
1221,0,1,25,59,0
1222,2,9,11,3,7
1223,0,1,0,0,0
1224,3,0,25,3,10
1225,13,1,72,8,86
1226,1,2,7,0,4
1227,0,3,3,7,1
1228,0,0,0,1,0
1229,2,1,23,58,0
1230,0,1,4,18,0
1231,3,13,16,12,3
1232,7,3,110,42,93
1233,1,4,9,3,1
1234,4,1,13,1,10
1235,3,6,43,47,0
1236,7,9,83,47,37
1237,1,0,16,6,10
1238,0,2,2,5,1
1239,2,0,65,13,7
1240,1,11,2,5,0
1241,0,2,1,0,1
1242,0,2,0,21,0
1243,0,0,0,0,0
1244,2,8,12,52,2
1245,1,5,2,0,0
1246,0,0,2,15,0
1247,9,6,36,69,9
1248,2,14,6,1,0
1249,0,1,0,0,0
1250,6,1,67,4,63
1251,0,1,5,0,4
1252,5,0,15,2,0
1253,0,7,10,17,0
1254,8,1,58,183,0
1255,0,2,6,16,0
1256,2,4,58,26,21
1257,11,4,75,59,46
1258,0,1,0,0,0
1259,5,5,81,48,38
1260,7,8,108,52,46
1261,0,2,9,42,0
1262,0,1,0,2,0
1263,0,1,22,32,0
1264,1,2,2,39,0
1265,12,3,137,21,83
1266,1,2,6,36,0
1267,3,3,0,3,0
1268,0,1,5,3,0
1269,0,0,2,5,0
1270,0,14,10,10,0
1271,0,3,2,3,0
1272,0,1,0,0,0
1273,1,0,0,0,0
1274,2,7,30,49,1
1275,3,2,1,0,0
1276,1,2,12,41,0
1277,3,3,18,33,4
1278,1,7,36,2,31
1279,0,0,0,0,0
1280,1,0,6,15,0
1281,4,0,46,4,47
1282,5,5,83,10,59
1283,0,1,6,81,0
1284,7,2,51,220,2
1285,6,20,30,0,2
1286,0,1,21,5,3
1287,4,4,21,67,0
1288,1,2,17,173,0
1289,2,1,20,8,1
1290,1,3,0,0,0
1291,4,4,20,27,9
1292,6,5,75,18,56
1293,0,1,0,0,0
1294,0,2,10,20,2
1295,1,2,12,161,0
1296,0,2,13,20,1
1297,0,5,35,4,4
1298,1,4,11,0,8
1299,0,1,0,0,0
1300,3,3,24,56,2
1301,0,1,2,84,0
1302,12,1,163,17,102
1303,4,3,16,68,1
1304,0,0,0,6,1
1305,5,17,51,14,7
1306,0,0,0,0,0
1307,2,2,1,0,0
1308,3,3,0,1,0
1309,6,4,36,32,7
1310,11,5,119,17,117
1311,4,0,10,1,4
1312,0,0,0,0,0
1313,1,8,26,8,2
1314,0,0,0,0,0
1315,0,2,5,10,0
1316,2,0,20,5,28
1317,2,1,16,26,0
1318,2,2,5,72,1
1319,0,1,0,0,1
1320,1,1,0,0,0
1321,6,13,31,11,1
1322,1,0,6,55,0
1323,0,0,0,2,0
1324,2,2,73,28,41
1325,1,3,6,4,3
1326,6,5,102,40,88
1327,0,0,5,0,5
1328,0,8,10,0,2
1329,4,1,0,0,0
1330,0,4,5,3,0
1331,0,4,28,3,3
1332,1,1,2,0,0
1333,0,11,8,10,0
1334,12,7,172,70,159
1335,0,0,2,0,0
1336,2,3,28,9,13
1337,0,0,9,0,2
1338,0,2,0,0,0
1339,0,4,1,12,0
1340,6,2,14,18,0
1341,5,3,29,7,22
1342,5,0,160,7,170
1343,6,1,118,28,75
1344,1,3,14,0,1
1345,4,2,60,29,31
1346,1,0,2,4,0
1347,1,4,0,0,0
1348,1,7,5,1,0
1349,2,2,0,0,1
1350,23,11,185,23,147
1351,3,9,40,226,0
1352,0,1,0,0,0
1353,2,2,1,76,0
1354,1,0,1,0,0
1355,0,2,9,3,0
1356,0,2,2,0,0
1357,0,2,2,6,0
1358,5,1,104,45,63
1359,0,2,0,2,0
1360,6,1,87,11,71
1361,1,4,8,2,7
1362,12,3,116,24,112
1363,0,1,0,0,0
1364,0,3,15,7,12
1365,3,1,0,0,0
1366,17,4,254,95,126
1367,1,0,9,11,0
1368,1,2,8,29,0
1369,0,7,2,0,0
1370,2,6,17,97,0
1371,0,2,4,60,2
1372,5,4,69,16,43
1373,0,0,0,0,0
1374,0,2,21,34,0
1375,1,1,1,0,0
1376,6,8,56,46,12
1377,8,1,47,2,46
1378,0,0,3,18,0
1379,3,10,6,2,3
1380,1,8,5,5,1
1381,7,0,13,1,7
1382,0,2,6,3,2
1383,0,2,1,0,0
1384,1,0,7,24,0
1385,0,3,5,7,1
1386,0,5,0,0,0
1387,3,3,4,11,20
1388,6,4,27,2,67
1389,11,2,76,5,60
1390,1,2,23,20,2
1391,0,6,6,8,2
1392,0,0,1,0,0
1393,1,3,12,1,4
1394,2,3,12,1,2
1395,2,1,12,27,0
1396,4,0,39,4,28
1397,0,1,0,0,0
1398,0,2,1,0,0
1399,5,10,55,112,0
1400,1,0,42,28,12
1401,1,0,0,0,1
1402,7,16,6,1,1
1403,1,3,9,45,0
1404,2,1,8,93,0
1405,4,2,61,80,12
1406,0,1,1,0,0
1407,1,1,3,25,0
1408,0,0,0,0,0
1409,0,3,0,0,0
1410,0,0,1,2,0
1411,4,5,248,60,107
1412,0,1,1,21,0
1413,0,4,7,7,0
1414,0,1,0,0,0
1415,0,6,1,0,0
1416,0,5,1,1,0
1417,2,1,10,46,0
1418,2,2,2,0,0
1419,37,1,329,16,110
1420,7,1,161,10,154
1421,0,6,34,48,12
1422,3,11,0,0,0
1423,0,6,6,8,0
1424,0,6,5,2,1
1425,1,1,1,2,0
1426,0,1,0,0,0
1427,1,4,0,4,0
1428,2,7,5,0,0
1429,1,0,1,0,0
1430,0,1,0,0,0
1431,5,7,21,2,16
1432,0,1,6,2,9
1433,0,1,2,3,0
1434,2,4,2,5,0
1435,2,8,1,1,0
1436,1,7,2,10,0
1437,2,1,0,0,0
1438,1,1,2,2,0
1439,2,11,43,14,39
1440,3,5,16,21,0
1441,3,1,0,0,0
1442,0,0,12,18,0
1443,0,0,0,0,0
1444,3,1,25,8,16
1445,3,3,36,40,0
1446,2,4,5,7,2
1447,0,1,0,0,0
1448,0,3,0,1,0
1449,5,9,177,27,64
1450,0,4,2,0,1
1451,11,6,43,10,61
1452,1,2,1,0,1
1453,0,0,1,6,0
1454,0,2,2,12,0
1455,1,0,8,2,6
1456,0,5,1,0,0
1457,0,3,0,0,0
1458,0,1,4,5,0
1459,1,1,10,36,0
1460,2,2,16,36,4
1461,6,12,46,34,30
1462,0,1,0,0,0
1463,0,1,4,0,0
1464,8,6,40,4,18
1465,2,1,9,42,0
1466,1,8,21,14,2
1467,0,0,7,1,26
1468,2,1,46,3,32
1469,0,0,1,5,0
1470,0,1,1,0,0
1471,0,1,0,0,0
1472,0,4,3,1,0
1473,2,0,0,0,0
1474,0,1,0,0,0
1475,5,0,54,2,33
1476,3,0,37,14,17
1477,0,1,0,0,0
1478,0,1,5,4,0
1479,12,9,45,6,42
1480,0,5,0,0,0
1481,0,0,0,0,0
1482,6,0,15,5,11
1483,2,2,27,56,3
1484,5,2,21,2,10
1485,2,3,29,13,12
1486,15,5,171,29,150
1487,1,3,0,0,0
1488,2,5,32,1,4
1489,0,2,28,94,0
1490,0,1,0,0,0
1491,0,0,0,1,0
1492,3,9,41,32,2
1493,1,0,28,71,1
1494,0,5,4,24,0
1495,0,1,0,0,0
1496,0,2,2,14,0
1497,0,2,1,0,1
1498,0,1,1,0,1
1499,2,1,34,10,21
1500,0,0,0,0,0
1501,0,2,16,49,0
1502,4,4,11,0,1
1503,3,3,28,10,10
1504,0,1,1,2,0
1505,0,1,0,1,0
1506,1,8,4,0,5
1507,0,0,1,1,0
1508,1,1,0,47,0
1509,0,1,0,0,0
1510,8,17,44,8,2
1511,1,3,28,7,2
1512,1,0,1,0,0
1513,0,0,3,1,1
1514,2,4,81,30,24
1515,3,4,40,91,0
1516,2,4,24,13,13
1517,0,0,1,0,0
1518,0,3,39,249,1
1519,2,4,2,0,8
1520,5,0,13,1,19
1521,0,0,4,20,0
1522,6,3,9,1,5
1523,0,3,11,6,3
1524,4,5,20,3,2
1525,1,9,24,27,0
1526,0,6,18,11,2
1527,2,2,18,3,10
1528,1,4,1,3,0
1529,0,0,0,7,0
1530,2,1,0,0,0
1531,16,5,128,25,107
1532,7,1,85,8,80
1533,0,3,1,1,0
1534,0,2,13,32,0
1535,0,1,0,0,0
1536,0,0,0,0,0
1537,1,1,0,2,0
1538,0,4,0,0,0
1539,2,0,22,3,12
1540,0,1,3,1,0
1541,0,2,7,2,3
1542,0,5,0,8,0
1543,0,4,0,0,0
1544,1,1,2,1,2
1545,1,3,55,26,9
1546,1,4,36,201,2
1547,0,1,6,13,1
1548,2,0,0,0,0
1549,5,5,152,61,84
1550,1,4,3,0,0
1551,1,2,1,0,0
1552,0,1,0,0,0
1553,5,10,32,5,27
1554,3,0,57,37,27
1555,2,4,76,234,3
1556,1,1,4,102,0
1557,0,1,1,7,0
1558,2,0,21,12,4
1559,1,5,63,32,13
1560,3,5,85,28,70
1561,3,2,18,3,10
1562,0,1,0,0,0
1563,0,2,3,2,0
1564,3,3,28,10,24
1565,2,2,0,0,0
1566,6,5,20,39,1
1567,0,0,14,1,2
1568,3,6,26,18,7
1569,0,4,4,0,0
1570,1,4,19,4,11
1571,0,1,27,74,33
1572,0,1,12,68,11
1573,6,5,40,2,17
1574,0,2,4,0,0
1575,2,0,0,1,0
1576,6,2,134,55,129
1577,0,7,7,1,0
1578,1,3,0,0,0
1579,7,1,157,56,106
1580,3,8,20,13,8
1581,0,2,10,1,4
1582,0,0,0,0,0
1583,1,0,0,0,0
1584,0,2,0,0,0
1585,3,3,0,0,0
1586,0,2,0,0,0
1587,4,2,55,22,31
1588,7,29,31,3,18
1589,5,0,22,30,4
1590,2,2,4,10,0
1591,2,2,35,33,4
1592,0,2,5,3,1
1593,0,4,14,6,0
1594,0,7,2,0,2
1595,0,2,0,0,0
1596,0,0,0,0,0
1597,3,11,52,30,37
1598,0,1,3,1,0
1599,0,1,2,6,0
1600,1,0,57,27,52
1601,2,5,26,142,0
1602,24,0,152,11,150
1603,9,10,25,53,15
1604,1,2,21,6,9
1605,0,2,0,0,0
1606,11,0,60,6,25
1607,0,3,2,0,0
1608,2,8,3,0,0
1609,1,1,0,0,0
1610,0,1,1,12,0
1611,5,4,18,5,10
1612,1,17,10,1,0
1613,1,4,22,136,0
1614,2,0,9,56,0
1615,11,5,128,38,117
1616,1,1,7,8,1
1617,2,0,1,23,0
1618,0,0,1,13,0
1619,8,8,69,14,73
1620,2,6,19,41,1
1621,1,2,28,74,3
1622,15,1,24,9,10
1623,6,4,95,54,68
1624,2,4,4,25,0
1625,0,9,3,4,0
1626,2,2,2,0,0
1627,0,4,2,12,0
1628,0,1,0,0,0
1629,1,3,0,0,0
1630,0,2,0,0,0
1631,0,1,0,0,0
1632,0,6,17,17,4
1633,0,0,2,0,0
1634,2,3,0,0,0
1635,1,6,27,19,1
1636,0,3,23,12,10
1637,2,2,0,0,0
1638,1,2,5,7,0
1639,0,1,0,0,0
1640,0,3,15,2,5
1641,19,0,153,20,88
1642,0,4,2,1,0
1643,0,2,27,7,8
1644,0,2,0,0,0
1645,3,5,2,0,2
1646,0,1,7,2,3
1647,4,14,98,34,20
1648,0,0,1,0,0
1649,6,3,47,34,7
1650,1,5,3,3,0
1651,1,3,38,42,6
1652,0,2,1,0,0
1653,1,2,6,2,1
1654,1,4,9,43,0
1655,3,3,3,4,2
1656,0,3,13,36,1
1657,0,4,2,1,0
1658,1,2,0,0,0
1659,0,2,8,31,0
1660,2,1,45,26,23
1661,0,0,0,0,0
1662,2,8,10,11,1
1663,0,1,10,15,2
1664,3,4,64,25,16
1665,0,0,4,5,0
1666,2,1,53,3,16
1667,3,1,41,29,0
1668,0,0,0,24,0
1669,1,1,1,0,0
1670,2,2,22,6,26
1671,0,0,1,3,0
1672,5,3,13,1,11
1673,0,0,0,0,0
1674,2,2,6,54,0
1675,1,3,10,25,0
1676,1,5,14,51,1
1677,0,2,28,17,8
1678,0,1,5,17,0
1679,0,0,0,1,0
1680,0,1,1,0,0
1681,0,7,6,2,1
1682,9,6,60,15,19
1683,4,2,30,38,5
1684,7,2,88,40,41
1685,1,7,1,1,1
1686,8,11,18,3,11
1687,6,2,46,16,40
1688,1,2,5,1,0
1689,0,2,3,3,1
1690,3,3,63,61,6
1691,0,1,7,3,6
1692,8,4,38,61,20
1693,0,0,4,2,10
1694,0,4,1,1,0
1695,0,4,3,7,2
1696,0,4,3,0,0
1697,0,0,11,78,1
1698,2,13,19,13,3
1699,0,2,0,0,0
1700,1,1,11,44,0
1701,8,1,96,27,28
1702,2,1,14,43,0
1703,2,13,5,1,1
1704,3,2,31,32,0
1705,2,0,12,1,0
1706,0,1,2,0,1
1707,0,6,6,8,0
1708,1,4,31,119,21
1709,3,4,21,49,5
1710,0,8,4,24,0
1711,2,4,4,6,1
1712,16,1,67,2,55
1713,2,9,14,18,2
1714,0,1,0,0,0
1715,3,0,77,51,59
1716,0,0,1,30,0
1717,0,1,7,36,0
1718,0,2,2,1,0
1719,10,17,102,231,18
1720,0,1,1,0,1
1721,0,0,0,0,0
1722,6,3,75,326,1
1723,7,6,60,67,6
1724,0,2,0,0,0
1725,2,7,2,0,0
1726,0,0,0,4,0
1727,0,1,0,0,0
1728,0,5,12,82,0
1729,6,9,42,6,43
1730,2,3,30,49,0
1731,4,2,27,2,24
1732,1,0,32,8,22
1733,8,3,120,156,10
1734,0,2,28,75,0
1735,4,6,25,8,20
1736,8,1,113,49,71
1737,3,4,10,3,2
1738,0,0,4,1,6
1739,0,2,6,5,0
1740,14,5,111,44,58
1741,11,3,163,5,122
1742,2,5,9,7,7
1743,0,2,3,0,0
1744,0,2,0,6,0
1745,0,0,0,2,0
1746,0,0,1,0,0
1747,3,5,47,54,0
1748,0,1,4,4,0
1749,10,13,70,19,78
1750,2,6,4,23,1
1751,0,6,6,2,0
1752,8,13,60,7,40
1753,1,2,4,5,0
1754,1,1,35,33,9
1755,1,0,16,63,0
1756,0,1,0,0,0
1757,0,1,0,0,0
1758,0,1,13,18,0
1759,0,2,2,30,0
1760,9,6,61,327,0
1761,15,2,171,18,147
1762,4,0,1,0,0
1763,2,7,29,21,19
1764,1,2,43,32,17
1765,0,3,0,7,0
1766,1,1,0,2,0
1767,0,0,1,5,1
1768,5,7,12,1,17
1769,1,4,7,3,0
1770,0,0,0,0,0
1771,1,1,2,1,0
1772,0,4,11,11,0
1773,8,0,60,19,44
1774,1,4,42,24,0
1775,1,3,5,51,0
1776,0,1,26,12,11
1777,1,0,32,88,0
1778,1,2,22,17,7
1779,8,12,150,95,21
1780,3,8,50,59,18
1781,7,11,23,23,16
1782,2,0,2,0,0
1783,3,0,66,49,11
1784,0,3,6,0,6
1785,0,0,12,88,4
1786,2,1,0,0,0
1787,4,4,25,48,5
1788,10,6,64,13,47
1789,1,10,6,7,0
1790,1,2,1,0,0
1791,0,4,18,16,15
1792,2,6,24,51,2
1793,0,0,6,76,0
1794,4,4,27,8,10
1795,1,1,0,0,0
1796,0,5,19,13,8
1797,0,1,1,4,0
1798,1,3,2,1,0
1799,0,1,0,4,0
1800,2,1,31,62,2
1801,2,1,11,17,1
1802,2,0,30,3,11
1803,11,4,96,15,87
1804,0,3,0,0,0
1805,1,1,0,3,0
1806,2,8,23,32,0
1807,2,6,30,27,1
1808,6,4,82,85,7
1809,1,6,19,5,1
1810,10,11,132,433,3
1811,0,2,0,2,0
1812,1,2,24,39,0
1813,2,2,56,145,0
1814,7,11,23,5,3
1815,0,1,0,0,0
1816,6,5,56,153,0
1817,0,8,20,1,1
1818,2,4,1,0,0
1819,2,5,22,9,3
1820,6,16,60,12,37
1821,3,5,1,0,0
1822,2,1,41,9,68
1823,0,1,0,0,0
1824,0,1,0,0,0
1825,0,0,0,2,0
1826,1,3,1,2,0
1827,0,1,0,7,0
1828,1,6,0,1,0
1829,10,1,64,92,1
1830,4,19,33,5,10
1831,10,12,136,32,157
1832,0,0,0,0,0
1833,4,6,1,0,1
1834,0,1,0,0,0
1835,8,0,35,10,20
1836,0,1,0,0,0
1837,0,1,0,1,0
1838,0,1,1,0,0
1839,2,13,20,13,8
1840,3,1,37,25,22
1841,4,0,6,3,3
1842,7,8,13,5,15
1843,8,1,164,42,141
1844,0,1,1,8,0
1845,2,1,0,0,0
1846,0,0,1,2,0
1847,4,10,57,11,18
1848,5,0,13,1,16
1849,1,0,5,43,0
1850,1,1,4,19,0
1851,8,3,37,12,23
1852,0,1,2,1,0
1853,0,1,2,0,1
1854,1,0,0,0,0
1855,1,2,34,40,20
1856,3,4,62,105,2
1857,2,3,12,1,15
1858,3,1,103,12,73
1859,4,1,37,5,65
1860,0,3,5,10,0
1861,0,1,0,0,0
1862,2,1,11,72,0
1863,0,1,4,6,0
1864,4,15,30,1,6
1865,3,1,6,0,0
1866,3,3,31,26,15
1867,3,1,33,13,20
1868,0,0,0,1,0
1869,0,0,8,28,0
1870,1,1,32,81,0
1871,0,2,1,2,2
1872,2,1,11,305,0
1873,0,1,1,1,0
1874,0,1,0,0,0
1875,15,4,109,42,88
1876,0,1,0,0,0
1877,0,1,15,9,9
1878,4,1,18,30,1
1879,1,1,2,27,0
1880,5,3,29,2,22
1881,2,2,49,36,15
1882,1,3,9,16,1
1883,1,0,2,3,0
1884,1,4,13,2,2
1885,2,5,31,18,28
1886,0,5,0,3,0
1887,1,1,3,0,0
1888,1,0,1,14,0
1889,3,3,44,17,27
1890,0,0,1,15,0
1891,0,2,4,2,0
1892,35,20,370,32,328
1893,10,5,153,64,73
1894,0,1,0,0,0
1895,4,7,101,57,49
1896,0,1,2,26,0
1897,0,1,0,0,0
1898,1,8,14,5,0
1899,0,0,2,32,0
1900,0,0,0,0,0
1901,1,2,1,0,1
1902,1,5,15,68,0
1903,3,2,1,18,0
1904,0,4,0,0,0
1905,2,4,13,43,1
1906,1,2,36,88,0
1907,0,1,22,66,0
1908,9,9,103,48,70
1909,0,0,0,0,0
1910,0,0,0,0,0
1911,7,12,45,4,21
1912,0,3,2,1,2
1913,4,7,45,11,4
1914,1,2,13,5,11
1915,12,5,225,121,100
1916,0,6,5,53,0
1917,0,1,1,0,0
1918,3,3,0,1,0
1919,0,2,4,0,2
1920,0,4,1,1,1
1921,1,0,1,1,0
1922,0,2,0,0,0
1923,0,0,2,2,0
1924,1,1,10,2,0
1925,0,0,0,0,0
1926,1,1,6,8,0
1927,2,0,46,8,4
1928,0,0,5,14,0
1929,0,2,2,0,0
1930,5,11,12,2,1
1931,0,2,0,0,0
1932,10,1,51,16,42
1933,1,3,36,90,2
1934,0,0,1,2,1
1935,2,4,0,0,0
1936,1,4,0,1,0
1937,0,1,0,1,0
1938,0,4,2,9,0
1939,6,4,8,3,6
1940,4,16,7,1,0
1941,10,4,81,145,14
1942,0,0,2,0,0
1943,0,1,4,85,0
1944,2,0,26,4,8
1945,0,6,1,0,0
1946,1,2,64,54,29
1947,0,5,0,0,0
1948,0,0,1,6,0
1949,0,1,1,23,0
1950,1,6,25,36,0
1951,3,5,3,0,0
1952,0,1,74,112,61
1953,0,0,0,1,0
1954,9,8,36,51,17
1955,0,0,0,0,0
1956,1,10,5,11,0
1957,0,4,0,1,0
1958,3,4,30,10,25
1959,0,2,0,1,0
1960,2,1,5,3,1
1961,1,1,6,3,0
1962,0,9,14,5,0
1963,0,0,0,2,0
1964,1,4,0,0,0
1965,1,1,1,0,0
1966,11,10,123,38,100
1967,1,3,18,51,0
1968,12,5,146,38,134
1969,0,0,0,1,0
1970,3,1,0,0,0
1971,0,0,0,4,0
1972,0,1,0,0,0
1973,0,0,0,0,1
1974,4,7,101,60,10
1975,3,2,26,47,0
1976,26,4,284,71,164
1977,0,1,14,7,2
1978,0,2,0,0,0
1979,13,3,209,63,126
1980,3,0,28,11,17
1981,6,9,76,15,59
1982,0,1,0,0,0
1983,1,3,0,0,0
1984,0,4,1,28,0
1985,1,2,2,11,0
1986,5,2,4,45,0
1987,1,2,4,26,0
1988,0,2,3,50,0
1989,0,7,17,4,3
1990,0,3,7,19,0
1991,0,3,9,7,0
1992,0,1,0,3,0
1993,1,1,0,0,0
1994,0,0,27,2,4
1995,0,0,7,18,0
1996,0,1,11,70,0
1997,3,5,85,33,41
1998,1,4,0,2,0
1999,2,1,12,14,2
2000,0,0,0,12,0
2001,2,0,33,1,10
2002,2,0,2,1,0
2003,2,2,1,0,0
2004,0,0,0,0,0
2005,5,3,12,3,11
2006,2,0,14,0,16
2007,1,1,13,2,0
2008,0,3,0,0,0
2009,3,3,54,109,0
2010,0,3,2,14,0
2011,1,1,0,0,0
2012,1,8,12,2,1
2013,2,1,15,6,23
2014,5,0,1,0,1
2015,0,2,2,11,0
2016,0,9,6,0,2
2017,0,3,11,14,2
2018,1,0,13,114,0
2019,12,0,112,21,55
2020,2,10,5,9,0
2021,0,0,1,3,1
2022,0,5,0,1,0
2023,5,5,22,45,0
2024,1,7,17,9,3
2025,1,4,0,2,0
2026,1,0,40,42,1
2027,5,1,89,34,38
2028,1,2,0,0,0
2029,0,1,0,0,0
2030,4,1,28,6,15
2031,3,7,8,2,3
2032,8,4,101,24,90
2033,1,0,11,18,0
2034,0,2,0,0,0
2035,0,1,0,0,0
2036,12,1,64,2,73
2037,4,7,8,1,5
2038,5,8,242,304,15
2039,1,0,0,0,0
2040,0,1,0,3,0
2041,0,0,0,0,0
2042,0,0,8,10,0
2043,3,1,88,27,48
2044,0,4,14,7,1
2045,3,10,1,0,0
2046,0,1,0,0,0
2047,2,5,54,42,13
2048,7,5,178,57,86
2049,0,7,9,0,2
2050,19,8,255,29,168
2051,3,1,54,6,52
2052,1,2,10,12,1
2053,0,5,1,0,0
2054,1,2,10,47,0
2055,4,1,103,24,51
2056,0,1,0,0,1
2057,8,5,143,29,110
2058,6,18,30,64,2
2059,4,12,43,18,36
2060,0,4,4,5,0
2061,0,1,18,30,2
2062,3,2,151,23,60
2063,0,2,1,11,0
2064,0,6,7,6,1
2065,0,2,1,38,1
2066,8,5,82,6,105
2067,1,4,6,6,2
2068,0,1,13,27,0
2069,2,1,7,1,0
2070,0,2,4,21,2
2071,3,0,0,0,0
2072,7,24,56,22,28
2073,0,3,5,11,0
2074,0,1,0,1,0
2075,6,3,98,17,54
2076,0,0,0,1,0
2077,0,6,1,3,1
2078,0,1,0,0,0
2079,0,1,0,0,0
2080,0,1,0,0,0
2081,1,0,0,0,0
2082,0,1,0,0,0
2083,0,6,6,51,0
2084,1,0,11,8,1
2085,2,7,77,232,0
2086,0,2,1,22,0
2087,0,0,2,5,0
2088,0,0,0,3,0
2089,1,1,0,0,0
2090,2,5,24,27,3
2091,0,0,5,5,0
2092,1,2,14,29,0
2093,0,1,0,0,0
2094,7,12,13,2,0
2095,0,11,9,5,0
2096,0,7,15,3,0
2097,1,6,4,1,0
2098,0,3,1,2,0
2099,0,1,2,3,0
2100,0,4,10,2,2
2101,0,0,0,0,0
2102,0,1,0,0,0
2103,1,6,1,0,0
2104,0,0,0,1,0
2105,0,9,12,12,0
2106,0,5,3,3,0
2107,11,9,65,12,42
2108,0,0,11,49,0
2109,0,1,1,20,0
2110,2,4,22,100,3
2111,1,2,9,22,0
2112,3,3,26,16,14
2113,0,1,0,0,0
2114,1,1,4,1,0
2115,4,2,1,0,0
2116,0,1,21,6,17
2117,0,3,20,54,0
2118,0,0,0,0,0
2119,0,1,0,0,0
2120,0,10,5,1,1
2121,2,3,67,24,46
2122,1,0,3,41,0
2123,0,4,4,2,3
2124,5,1,20,90,0
2125,1,2,2,7,1
2126,6,5,77,106,28
2127,3,2,84,108,2
2128,0,3,1,0,0
2129,1,0,4,17,0
2130,9,1,230,4,212
2131,0,2,4,8,1
2132,0,1,0,0,0
2133,1,2,7,56,0
2134,1,1,1,0,0
2135,0,1,1,2,0
2136,1,5,3,1,0
2137,0,5,11,16,0
2138,7,5,136,16,117
2139,0,1,0,0,0
2140,0,1,0,0,0
2141,7,2,89,5,86
2142,0,7,12,12,1
2143,0,3,3,2,0
2144,2,0,27,20,3
2145,2,3,33,122,0
2146,1,4,4,1,2
2147,1,5,10,47,0
2148,0,1,0,24,0
2149,0,0,4,16,0
2150,3,8,15,49,10
2151,10,5,44,2,14
2152,0,1,10,29,0
2153,2,2,18,7,13
2154,0,4,3,0,0
2155,7,14,46,4,20
2156,0,0,1,1,1
2157,4,2,5,3,3
2158,0,5,4,13,0
2159,4,0,8,1,8
2160,0,5,4,5,1
2161,0,1,0,0,0
2162,0,2,6,14,0
2163,0,1,0,0,0
2164,0,0,4,20,0
2165,0,1,2,11,0
2166,0,8,1,0,0
2167,3,12,27,6,2
2168,0,3,2,0,1
2169,0,3,2,0,0
2170,1,2,6,0,5
2171,0,0,3,25,0
2172,1,4,55,25,5
2173,0,0,0,1,0
2174,1,4,33,6,14
2175,1,5,0,0,0
2176,5,9,161,84,158
2177,1,0,17,61,0
2178,1,1,6,8,1
2179,0,1,0,0,0
2180,0,0,2,5,0
2181,0,2,2,1,0
2182,5,7,25,6,5
2183,0,1,3,0,3
2184,3,1,63,35,4
2185,1,2,12,1,9
2186,1,6,2,1,1
2187,0,0,1,0,0
2188,2,0,13,0,12
2189,1,2,34,90,0
2190,0,0,0,2,1
2191,0,4,38,81,0
2192,2,1,12,69,0
2193,0,1,1,0,1
2194,2,4,8,17,0
2195,0,0,5,2,0
2196,8,7,24,1,66
2197,2,8,2,1,0
2198,0,0,0,8,0
2199,2,5,10,23,1
2200,1,3,33,50,4
2201,1,0,1,18,0
2202,0,0,2,6,0
2203,0,0,0,0,0
2204,2,2,7,19,0
2205,0,0,2,17,0
2206,7,1,16,4,8
2207,1,5,0,0,0
2208,7,2,16,1,24
2209,0,4,4,5,0
2210,2,1,3,2,1
2211,2,3,39,110,25
2212,2,2,1,1,0
2213,3,4,0,0,0
2214,1,1,0,0,0
2215,0,4,0,1,0
2216,0,1,1,0,0
2217,0,2,2,48,0
2218,12,6,81,222,10
2219,2,2,44,31,20
2220,0,1,58,89,0
2221,18,4,272,42,192
2222,2,1,4,0,3
